total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.293000012636185,9.0,0.43190455249292825,48.34002218276377,2022-08-17,R 022-123,RILLAND,DENISSE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.523000001907349,21.1499996185303,0.43190455249292825,48.34002218276377,2022-08-17,R 010-103,RILLAND,DENVER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.637000024318695,57.9199981689453,0.43190455249292825,48.34002218276377,2022-08-17,R 025-111,RILLAND,DENVER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.407000005245209,10.5,0.43190455249292825,48.34002218276377,2022-08-17,R 011-103,RILLAND,DERRICK
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.537000000476837,45.6100006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 024-105,RILLAND,DERRICK
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.319999992847443,3.95000004768372,0.43190455249292825,48.34002218276377,2022-08-17,R 009-107,RILLAND,DEXTER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.293999999761581,7.13000011444092,0.43190455249292825,48.34002218276377,2022-08-17,R 024-117,RILLAND,DEXTER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.472000002861023,25.5300006866455,0.43190455249292825,48.34002218276377,2022-08-17,R 013-105,RILLAND,DOMINIC
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.33899998664856,27.6000003814697,0.43190455249292825,48.34002218276377,2022-08-17,R 026-123,RILLAND,DOMINIC
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.684000015258789,82.1999969482422,0.43190455249292825,48.34002218276377,2022-08-17,R 013-113,RILLAND,DONALD
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.699999988079071,84.2799987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 027-109,RILLAND,DONALD
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.600000023841858,72.2699966430664,0.43190455249292825,48.34002218276377,2022-08-17,R 013-115,RILLAND,DOROTHY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.730000019073486,63.2200012207031,0.43190455249292825,48.34002218276377,2022-08-17,R 028-107,RILLAND,DOROTHY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.717000007629395,85.9599990844727,0.43190455249292825,48.34002218276377,2022-08-17,R 015-101,RILLAND,DREAM
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.745000004768372,59.5299987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 027-115,RILLAND,DREAM
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.769999980926514,74.0899963378906,0.43190455249292825,48.34002218276377,2022-08-17,R 015-109,RILLAND,DUSTIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.606000006198883,66.6900024414062,0.43190455249292825,48.34002218276377,2022-08-17,R 027-101,RILLAND,DUSTIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.310000002384186,5.21999979019165,0.43190455249292825,48.34002218276377,2022-08-17,R 009-119,RILLAND,EDEN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.34799998998642,16.2199993133545,0.43190455249292825,48.34002218276377,2022-08-17,R 024-115,RILLAND,EDEN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.757000029087067,78.4300003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 015-119,RILLAND,EDGAR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.856000006198883,80.6699981689453,0.43190455249292825,48.34002218276377,2022-08-17,R 029-117,RILLAND,EDGAR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.528999984264374,51.9099998474121,0.43190455249292825,48.34002218276377,2022-08-17,R 003-101,RILLAND,EDWIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.437999993562698,64.7799987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 017-117,RILLAND,EDWIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.670000016689301,81.5299987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 058-117,RILLAND,EGYPT
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.395999997854233,11.4099998474121,0.43190455249292825,48.34002218276377,2022-08-17,R 064-105,RILLAND,ELI
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.777999997138977,89.0500030517578,0.43190455249292825,48.34002218276377,2022-08-17,R 077-103,RILLAND,ELIEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.71399998664856,82.0400009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 077-119,RILLAND,ELISE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.711000025272369,73.3199996948242,0.43190455249292825,48.34002218276377,2022-08-17,R 082-123,RILLAND,ELISEO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.433999985456467,7.3899998664856,0.43190455249292825,48.34002218276377,2022-08-17,R 087-111,RILLAND,ELISHA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.462000012397766,16.0699996948242,0.43190455249292825,48.34002218276377,2022-08-17,R 094-107,RILLAND,ELLEN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.726000010967255,92.7399978637695,0.43190455249292825,48.34002218276377,2022-08-17,R 096-109,RILLAND,ELLIOTT
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.716000020503998,29.6399993896484,0.43190455249292825,48.34002218276377,2022-08-17,R 096-103,RILLAND,ELLIS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.851000010967255,92.5599975585938,0.43190455249292825,48.34002218276377,2022-08-17,R 097-111,RILLAND,ELLISON
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.549000024795532,68.8099975585938,0.43190455249292825,48.34002218276377,2022-08-17,R 101-113,RILLAND,ELODIE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.66100001335144,44.0999984741211,0.43190455249292825,48.34002218276377,2022-08-17,R 105-105,RILLAND,ELYSE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.526000022888184,27.4200000762939,0.43190455249292825,48.34002218276377,2022-08-17,R 105-107,RILLAND,EMBER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.437000006437302,19.6000003814697,0.43190455249292825,48.34002218276377,2022-08-17,R 105-113,RILLAND,EMBERLY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.665000021457672,68.4400024414062,0.43190455249292825,48.34002218276377,2022-08-17,R 110-113,RILLAND,EMERY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.818000018596649,82.4300003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 110-107,RILLAND,EMILIANO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.699000000953674,89.5599975585938,0.43190455249292825,48.34002218276377,2022-08-17,R 112-117,RILLAND,EMILIO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.666000008583069,83.0400009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 121-107,RILLAND,EMMALYN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.416999995708466,40.5999984741211,0.43190455249292825,48.34002218276377,2022-08-17,R 123-107,RILLAND,EMMANUEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.428999990224838,46.3699989318848,0.43190455249292825,48.34002218276377,2022-08-17,R 053-115,RILLAND,EMMITT
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.223000004887581,2.41000008583069,0.43190455249292825,48.34002218276377,2022-08-17,R 007-117,RILLAND,KYLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.225999996066093,0.560000002384186,0.43190455249292825,48.34002218276377,2022-08-17,R 024-123,RILLAND,KYLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.352999985218048,15.5600004196167,0.43190455249292825,48.34002218276377,2022-08-17,R 129-113,RILLAND,KYLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.246999993920326,4.40999984741211,0.43190455249292825,48.34002218276377,2022-08-17,R 132-101,RILLAND,KYLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.532000005245209,15.0699996948242,0.43190455249292825,48.34002218276377,2022-08-17,R 002-119,RILLAND,LINA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.529999971389771,55.2900009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 004-113,RILLAND,LOCHLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.577000021934509,66.1699981689453,0.43190455249292825,48.34002218276377,2022-08-17,R 021-109,RILLAND,LOCHLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.555999994277954,70.2699966430664,0.43190455249292825,48.34002218276377,2022-08-17,R 128-115,RILLAND,LOCHLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.602999985218048,78.0299987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 131-113,RILLAND,LOCHLAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.314999997615814,2.91000008583069,0.43190455249292825,48.34002218276377,2022-08-17,R 007-115,RILLAND,LUCY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.488000005483627,3.73000001907349,0.43190455249292825,48.34002218276377,2022-08-17,R 001-103,RILLAND,MADILYNN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.533999979496002,45.3899993896484,0.43190455249292825,48.34002218276377,2022-08-17,R 016-117,RILLAND,MADILYNN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.640999972820282,62.1599998474121,0.43190455249292825,48.34002218276377,2022-08-17,R 126-101,RILLAND,MADILYNN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.578999996185303,58.2900009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 130-105,RILLAND,MADILYNN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.284000009298325,2.29999995231628,0.43190455249292825,48.34002218276377,2022-08-17,R 018-121,RILLAND,MALAYAH
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.501999974250793,18.8600006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 127-107,RILLAND,MALAYAH
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.426999986171722,5.3899998664856,0.43190455249292825,48.34002218276377,2022-08-17,R 131-105,RILLAND,MALAYAH
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.300000011920929,8.10999965667725,0.43190455249292825,48.34002218276377,2022-08-17,R 003-107,RILLAND,MARCELO
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.426999986171722,11.210000038147,0.43190455249292825,48.34002218276377,2022-08-17,R 007-113,RILLAND,MARCOS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.224000006914139,5.26000022888184,0.43190455249292825,48.34002218276377,2022-08-17,R 008-123,RILLAND,MAREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.310000002384186,7.34000015258789,0.43190455249292825,48.34002218276377,2022-08-17,R 022-105,RILLAND,MAREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.358999997377396,9.52999973297119,0.43190455249292825,48.34002218276377,2022-08-17,R 129-105,RILLAND,MAREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.412000000476837,16.5200004577637,0.43190455249292825,48.34002218276377,2022-08-17,R 133-101,RILLAND,MAREN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.74099999666214,89.2600021362305,0.43190455249292825,48.34002218276377,2022-08-17,R 011-123,RILLAND,MARGOT
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.620000004768372,73.8199996948242,0.43190455249292825,48.34002218276377,2022-08-17,R 002-117,RILLAND,MATILDA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.574000000953674,56.2999992370605,0.43190455249292825,48.34002218276377,2022-08-17,R 017-111,RILLAND,MATILDA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.632000029087067,75.3399963378906,0.43190455249292825,48.34002218276377,2022-08-17,R 127-103,RILLAND,MATILDA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.558000028133392,66.4499969482422,0.43190455249292825,48.34002218276377,2022-08-17,R 131-103,RILLAND,MATILDA
